seed,target,model,accuracy,weighted_f1,macro_f1,balanced_acc
7,stage2,logreg,0.84,0.7669565217391304,0.4565217391304348,0.5
7,stage2,logreg_bal,0.52,0.583529411764706,0.4485294117647059,0.5119047619047619
7,stage2,svm_rbf,0.84,0.7669565217391304,0.4565217391304348,0.5
7,stage2,svm_rbf_bal,0.62,0.6687772704211061,0.5180111618467783,0.5714285714285714
7,stage2,rf,0.8,0.7466666666666667,0.4444444444444445,0.47619047619047616
7,stage2,gb,0.74,0.7328627450980393,0.4901960784313726,0.49107142857142855
7,diagnosis,logreg,0.9433962264150944,0.9159186664224217,0.32362459546925565,0.3333333333333333
7,diagnosis,logreg_bal,0.49056603773584906,0.6051086620661243,0.3278401483159955,0.82
7,diagnosis,svm_rbf,0.9433962264150944,0.9159186664224217,0.32362459546925565,0.3333333333333333
7,diagnosis,svm_rbf_bal,0.6037735849056604,0.7076170510132774,0.35802469135802467,0.7000000000000001
7,diagnosis,rf,0.9433962264150944,0.9159186664224217,0.32362459546925565,0.3333333333333333
7,diagnosis,gb,0.8679245283018868,0.8856372737774355,0.3129251700680272,0.3066666666666667
7,laterality,logreg,0.4716981132075472,0.45534591194968554,0.3111111111111111,0.3244444444444445
7,laterality,logreg_bal,0.33962264150943394,0.38205718882550826,0.2613049095607235,0.23308641975308642
7,laterality,svm_rbf,0.37735849056603776,0.3739354273352138,0.2539912917271408,0.25679012345679014
7,laterality,svm_rbf_bal,0.41509433962264153,0.4375945918676218,0.3559120617944147,0.6024691358024691
7,laterality,rf,0.33962264150943394,0.3345454545454545,0.22787878787878788,0.23209876543209876
7,laterality,gb,0.39622641509433965,0.39210977701543737,0.26545454545454544,0.26814814814814814
7,ihc,logreg,0.9622641509433962,0.9630590247779871,0.9389972873157499,0.9616477272727273
7,ihc,logreg_bal,0.9622641509433962,0.9630590247779871,0.9389972873157499,0.9616477272727273
7,ihc,svm_rbf,0.9245283018867925,0.9273584905660377,0.8860054347826087,0.9280508893280632
7,ihc,svm_rbf_bal,0.9245283018867925,0.9273584905660377,0.8860054347826087,0.9280508893280632
7,ihc,rf,0.9622641509433962,0.9630590247779871,0.9389972873157499,0.9616477272727273
7,ihc,gb,0.9433962264150944,0.9433389850157957,0.9208045314900154,0.9389204545454546
13,stage2,logreg,0.84,0.7669565217391304,0.4565217391304348,0.5
13,stage2,logreg_bal,0.46,0.5232432432432432,0.42084942084942084,0.5267857142857143
13,stage2,svm_rbf,0.84,0.7669565217391304,0.4565217391304348,0.5
13,stage2,svm_rbf_bal,0.58,0.6304,0.44000000000000006,0.44642857142857145
13,stage2,rf,0.7,0.6917647058823528,0.4117647058823529,0.4166666666666667
13,stage2,gb,0.74,0.7328627450980393,0.4901960784313726,0.49107142857142855
13,diagnosis,logreg,0.9056603773584906,0.8608257052120306,0.31683168316831684,0.3333333333333333
13,diagnosis,logreg_bal,0.37735849056603776,0.48799383337615715,0.2700527542632806,0.5069444444444445
13,diagnosis,svm_rbf,0.9056603773584906,0.8608257052120306,0.31683168316831684,0.3333333333333333
13,diagnosis,svm_rbf_bal,0.6415094339622641,0.7189237223335881,0.3782402336619204,0.4444444444444444
13,diagnosis,rf,0.8490566037735849,0.8463611859838276,0.40079365079365076,0.4166666666666667
13,diagnosis,gb,0.8301886792452831,0.8216300330674965,0.3024054982817869,0.3055555555555555
13,laterality,logreg,0.4716981132075472,0.4594894561598224,0.3235294117647059,0.3365800865800866
13,laterality,logreg_bal,0.3584905660377358,0.4058904739990796,0.28048780487804875,0.2489177489177489
13,laterality,svm_rbf,0.39622641509433965,0.3739174437938264,0.2679438058748404,0.2922077922077922
13,laterality,svm_rbf_bal,0.4528301886792453,0.45509433962264145,0.41777777777777775,0.42063492063492064
13,laterality,rf,0.4716981132075472,0.4584122463510146,0.3235220125786163,0.3365800865800866
13,laterality,gb,0.39622641509433965,0.3872844735378428,0.27059712773998484,0.2792207792207792
13,ihc,logreg,0.9433962264150944,0.9440119628798875,0.9178321678321679,0.9344696969696971
13,ihc,logreg_bal,0.9433962264150944,0.9440119628798875,0.9178321678321679,0.9344696969696971
13,ihc,svm_rbf,0.9433962264150944,0.9440119628798875,0.9178321678321679,0.9344696969696971
13,ihc,svm_rbf_bal,0.9245283018867925,0.9247277514061192,0.9056642001409444,0.9231060606060606
13,ihc,rf,0.9245283018867925,0.9245283018867925,0.8844696969696971,0.884469696969697
13,ihc,gb,0.9245283018867925,0.9245283018867925,0.8844696969696971,0.884469696969697
21,stage2,logreg,0.84,0.7669565217391304,0.4565217391304348,0.5
21,stage2,logreg_bal,0.5,0.5626373626373625,0.4505494505494505,0.5505952380952381
21,stage2,svm_rbf,0.84,0.7669565217391304,0.4565217391304348,0.5
21,stage2,svm_rbf_bal,0.66,0.6805458089668615,0.44769330734243007,0.44345238095238093
21,stage2,rf,0.84,0.7669565217391304,0.4565217391304348,0.5
21,stage2,gb,0.8,0.7466666666666667,0.4444444444444445,0.47619047619047616
21,diagnosis,logreg,0.8301886792452831,0.7531608636452053,0.3024054982817869,0.3333333333333333
21,diagnosis,logreg_bal,0.4339622641509434,0.5271200497615592,0.25924908424908427,0.3579545454545454
21,diagnosis,svm_rbf,0.8301886792452831,0.7531608636452053,0.3024054982817869,0.3333333333333333
21,diagnosis,svm_rbf_bal,0.4339622641509434,0.5091823899371068,0.15333333333333332,0.13068181818181818
21,diagnosis,rf,0.8301886792452831,0.7531608636452053,0.3024054982817869,0.3333333333333333
21,diagnosis,gb,0.7735849056603774,0.7242071457246086,0.29078014184397166,0.3106060606060606
21,laterality,logreg,0.49056603773584906,0.4880234083341741,0.48983957219251334,0.49856321839080464
